t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10230875015258789,0.0005705356597900391,3,0.2607858180999756,16,0.10328030586242676,100,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,list,1514.3485411879078
0.1022329330444336,0.0006835460662841797,3,0.26392650604248047,16,0.10399007797241211,100,45,iris,0.0444444444444444,105,0.0444444444444444,14,4,list,1374.181598449707
0.10232663154602051,0.0003833770751953125,3,0.23342633247375488,13,0.10302925109863281,100,45,iris,0.0,105,0.0,11,4,list,1911.8124970321278
0.10245156288146973,0.0004458427429199219,3,0.25095605850219727,16,0.10267281532287598,100,45,iris,0.06666666666666665,105,0.06666666666666665,15,4,list,1385.2093209187155
0.10224390029907227,0.0006413459777832031,3,0.2477576732635498,14,0.10346651077270508,100,45,iris,0.0,105,0.0,13,4,list,1615.6280332893848
0.10193395614624023,0.00033164024353027344,3,0.22835135459899902,15,0.10333037376403809,100,45,iris,0.0,105,0.022222222222222254,13,4,list,1979.3449559221049
0.10221123695373535,0.00047326087951660156,3,0.310502290725708,19,0.10316991806030273,100,45,iris,0.0444444444444444,105,0.022222222222222254,18,4,list,1193.1532583123264
0.10265326499938965,0.0003211498260498047,3,0.8035955429077148,63,0.10224747657775879,100,45,iris,0.0444444444444444,105,0.022222222222222254,12,4,list,1393.9331395676763
0.10219287872314453,0.0005567073822021484,3,0.27445507049560547,18,0.10294795036315918,100,45,iris,0.0444444444444444,105,0.0,16,4,list,1438.3192832378381
0.10251259803771973,0.00039577484130859375,3,0.2692997455596924,19,0.10248017311096191,100,45,iris,0.022222222222222254,105,0.06666666666666665,16,4,list,1364.5494899547602
0.10226964950561523,0.0003876686096191406,3,0.25693249702453613,15,0.10290336608886719,100,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,list,1531.0525693036327
0.10196471214294434,0.00041484832763671875,3,0.17792630195617676,14,0.10242676734924316,100,45,iris,0.0444444444444444,105,0.0,12,4,list,1242.5435981990156
0.10221529006958008,0.0006465911865234375,3,0.2924158573150635,17,0.10315704345703125,100,45,iris,0.0,105,0.0,15,4,list,1631.7217957649416
0.10252571105957031,0.0007071495056152344,3,0.26973748207092285,17,0.10319972038269043,100,45,iris,0.022222222222222254,105,0.0444444444444444,15,4,list,1578.6145663927202
0.10227799415588379,0.0006439685821533203,3,0.289273738861084,19,0.10319638252258301,100,45,iris,0.0444444444444444,105,0.022222222222222254,17,4,list,1498.0495163815262
0.10226941108703613,0.0003094673156738281,3,0.2662954330444336,15,0.10251021385192871,100,45,iris,0.022222222222222254,105,0.0,14,4,list,1675.4607301909184
0.10229015350341797,0.0005781650543212891,3,0.30045366287231445,19,0.10357499122619629,100,45,iris,0.0444444444444444,105,0.06666666666666665,16,4,list,1116.9347466434738
0.10237288475036621,0.0003905296325683594,3,0.29166531562805176,18,0.10315585136413574,100,45,iris,0.06666666666666665,105,0.0444444444444444,16,4,list,1408.6799496158835
0.10189509391784668,0.00031685829162597656,3,0.18688440322875977,14,0.10213541984558105,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,list,1792.6719710387486
0.10253000259399414,0.00046825408935546875,3,0.18241524696350098,15,0.10314369201660156,100,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,list,1496.2680710795596
0.10211634635925293,0.0006201267242431641,3,0.2851078510284424,17,0.10344648361206055,100,45,iris,0.0444444444444444,105,0.022222222222222254,16,4,list,1444.8044440498409
0.10243797302246094,0.0003437995910644531,3,0.30147600173950195,19,0.10290050506591797,100,45,iris,0.0444444444444444,105,0.022222222222222254,16,4,list,1358.187609928358
0.10246706008911133,0.0007035732269287109,3,0.2559082508087158,15,0.10352683067321777,100,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,list,1812.5384832221334
0.10249567031860352,0.0005962848663330078,3,0.27678728103637695,16,0.1036534309387207,100,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,list,1418.767543061987
0.1025693416595459,0.0006475448608398438,3,0.22259831428527832,14,0.10342264175415039,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,list,1901.6860833144533
0.10211968421936035,0.0006921291351318359,3,0.2760157585144043,16,0.10345196723937988,100,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,list,1248.6579571634484
0.10192251205444336,0.0005335807800292969,3,0.2834432125091553,17,0.10309958457946777,100,45,iris,0.0,105,0.022222222222222254,15,4,list,1930.3370718055896
0.10237860679626465,0.0006287097930908203,3,0.2564051151275635,17,0.10309982299804688,100,45,iris,0.06666666666666665,105,0.0444444444444444,15,4,list,1386.2261227477022
0.10217046737670898,0.0005402565002441406,3,0.249192476272583,14,0.10274529457092285,100,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,list,1201.4765004089254
0.10197281837463379,0.0003399848937988281,3,0.2607271671295166,15,0.10304927825927734,100,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,list,1784.575127021882
0.10219645500183105,0.000514984130859375,3,0.19058728218078613,12,0.10291266441345215,100,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,list,1720.3693828959583
0.10215902328491211,0.0004379749298095703,3,0.25122594833374023,14,0.10474228858947754,100,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,list,1262.2352859689267
0.10217547416687012,0.00032830238342285156,3,0.26602983474731445,17,0.1024942398071289,100,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,list,1630.7050365953316
0.10235238075256348,0.0010602474212646484,3,0.28032612800598145,16,0.1044318675994873,100,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,list,1229.557168207044
0.10207700729370117,0.0006186962127685547,3,0.2411508560180664,14,0.10341429710388184,100,45,iris,0.0,105,0.022222222222222254,12,4,list,1798.55355160571
0.1025688648223877,0.00045228004455566406,3,0.3497800827026367,22,0.10270547866821289,100,45,iris,0.022222222222222254,105,0.022222222222222254,20,4,list,1556.7175936906706
0.10206270217895508,0.0003859996795654297,3,0.1893143653869629,14,0.10248303413391113,100,45,iris,0.0,105,0.022222222222222254,13,4,list,1710.6811054878367
0.10227465629577637,0.0003428459167480469,3,0.20186352729797363,16,0.10264992713928223,100,45,iris,0.0,105,0.0444444444444444,15,4,list,1421.4905308776436
0.10214662551879883,0.0004787445068359375,3,0.26160550117492676,15,0.10280680656433105,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,list,1539.2535852639464
0.10226917266845703,0.0003566741943359375,3,0.2838582992553711,17,0.10246658325195312,100,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,list,1392.2226226972473
0.10210061073303223,0.00033736228942871094,3,0.20856547355651855,15,0.10245275497436523,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,list,1878.978682688312
0.1021575927734375,0.0007016658782958984,3,0.2058098316192627,11,0.10350775718688965,100,45,iris,0.0,105,0.022222222222222254,10,4,list,1804.0836122734972
0.10255146026611328,0.00043201446533203125,3,0.31750965118408203,20,0.10285711288452148,100,45,iris,0.022222222222222254,105,0.0888888888888889,18,4,list,1355.731704988755
0.10203886032104492,0.0006945133209228516,3,0.27953600883483887,17,0.10364413261413574,100,45,iris,0.06666666666666665,105,0.0444444444444444,16,4,list,1503.5251953906545
0.10237550735473633,0.00030493736267089844,3,0.2528388500213623,16,0.1028587818145752,100,45,iris,0.0444444444444444,105,0.022222222222222254,15,4,list,1137.2898009627227
0.1027517318725586,0.00043702125549316406,3,0.20401859283447266,12,0.1027977466583252,100,45,iris,0.022222222222222254,105,0.0444444444444444,11,4,list,1423.5380954045136
0.10264158248901367,0.0007092952728271484,3,0.25468873977661133,19,0.1037302017211914,100,45,iris,0.06666666666666665,105,0.0444444444444444,17,4,list,1310.9836618854126
0.10282564163208008,0.0006511211395263672,3,0.2992398738861084,20,0.10347580909729004,100,45,iris,0.022222222222222254,105,0.022222222222222254,18,4,list,1935.6213827177262
0.1024777889251709,0.0006234645843505859,3,0.2558736801147461,14,0.10448813438415527,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,list,1503.2846073076448
0.10271382331848145,0.0007011890411376953,3,0.2915012836456299,17,0.10317516326904297,100,45,iris,0.0,105,0.0,15,4,list,1901.5969678882088
0.10206246376037598,0.0005583763122558594,3,0.28563904762268066,17,0.10362768173217773,100,45,iris,0.0444444444444444,105,0.022222222222222254,15,4,list,1384.2419566347535
0.10257649421691895,0.0004839897155761719,3,0.3238537311553955,20,0.10296034812927246,100,45,iris,0.022222222222222254,105,0.022222222222222254,19,4,list,1390.457959544965
0.10224628448486328,0.0005757808685302734,3,0.3022010326385498,18,0.10329651832580566,100,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,list,1504.855651686393
0.10272431373596191,0.00031495094299316406,3,0.29328274726867676,21,0.10218214988708496,100,45,iris,0.06666666666666665,105,0.022222222222222254,19,4,list,1265.4171292965666
0.1023566722869873,0.0005872249603271484,3,0.22079205513000488,16,0.10334205627441406,100,45,iris,0.0444444444444444,105,0.06666666666666665,15,4,list,1162.7466967118714
0.10225605964660645,0.00035119056701660156,3,0.2965843677520752,22,0.10215210914611816,100,45,iris,0.022222222222222254,105,0.06666666666666665,20,4,list,1312.968867621039
0.10248041152954102,0.0004899501800537109,3,0.2117462158203125,13,0.10253000259399414,100,45,iris,0.06666666666666665,105,0.06666666666666665,11,4,list,1368.8040556364376
0.10218644142150879,0.0006570816040039062,3,0.2594175338745117,16,0.10371828079223633,100,45,iris,0.0,105,0.0,15,4,list,1684.0782454580135
0.10226702690124512,0.000316619873046875,3,0.24267578125,14,0.10232663154602051,100,45,iris,0.022222222222222254,105,0.0,13,4,list,1869.348619852457
0.10258913040161133,0.0005862712860107422,3,0.316089391708374,20,0.10343170166015625,100,45,iris,0.022222222222222254,105,0.0444444444444444,18,4,list,1405.9830005120598
0.10239458084106445,0.0007302761077880859,3,0.2661268711090088,15,0.10361957550048828,100,45,iris,0.022222222222222254,105,0.06666666666666665,13,4,list,1288.2390553074433
0.10194563865661621,0.0005960464477539062,3,0.278594970703125,16,0.10339617729187012,100,45,iris,0.0,105,0.0,15,4,list,1580.7671025071984
0.10242724418640137,0.00041747093200683594,3,0.2538924217224121,14,0.10284662246704102,100,45,iris,0.06666666666666665,105,0.06666666666666665,12,4,list,1322.1069097461605
0.10244274139404297,0.0006947517395019531,3,0.28485822677612305,16,0.10335135459899902,100,45,iris,0.022222222222222254,105,0.0444444444444444,15,4,list,1640.9653386589407
0.10218167304992676,0.0006921291351318359,3,0.2662656307220459,17,0.10321259498596191,100,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,list,1424.2587602277788
0.10198187828063965,0.0006742477416992188,3,0.27132558822631836,17,0.10361480712890625,100,45,iris,0.0,105,0.06666666666666665,14,4,list,1588.8817906622767
0.10244441032409668,0.0003039836883544922,3,0.2856581211090088,20,0.10242342948913574,100,45,iris,0.0444444444444444,105,0.022222222222222254,17,4,list,1630.9770854986427
0.10214018821716309,0.00045800209045410156,3,0.24470138549804688,17,0.10313248634338379,100,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,list,1454.5442139510556
0.10279107093811035,0.0007183551788330078,3,0.20279264450073242,10,0.10319805145263672,100,45,iris,0.022222222222222254,105,0.022222222222222254,9,4,list,1535.970332691058
0.10186910629272461,0.0006997585296630859,3,0.25515007972717285,15,0.10313272476196289,100,45,iris,0.06666666666666665,105,0.06666666666666665,14,4,list,1173.2454641876668
0.10222387313842773,0.0005006790161132812,3,0.24844813346862793,19,0.10266351699829102,100,45,iris,0.0444444444444444,105,0.0444444444444444,16,4,list,1343.2557329728888
0.10192036628723145,0.0005047321319580078,3,0.22170257568359375,14,0.1026144027709961,100,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,list,1426.2122558244523
0.10243058204650879,0.00032901763916015625,3,0.18845534324645996,15,0.10281133651733398,100,45,iris,0.0444444444444444,105,0.06666666666666665,13,4,list,1257.0991948526985
0.1034555435180664,0.0006196498870849609,3,0.21563339233398438,15,0.10340714454650879,100,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,list,1325.274472156409
0.10270452499389648,0.000659942626953125,3,0.26119041442871094,15,0.10315942764282227,100,45,iris,0.0,105,0.022222222222222254,13,4,list,1861.7618381034335
0.10270190238952637,0.00037217140197753906,3,0.20240306854248047,15,0.10248899459838867,100,45,iris,0.0,105,0.022222222222222254,14,4,list,1460.6483511711856
0.10236024856567383,0.0006549358367919922,3,0.28838443756103516,17,0.10312771797180176,100,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,list,1363.0021236444381
0.10196256637573242,0.00044989585876464844,3,0.21751189231872559,13,0.10285305976867676,100,45,iris,0.0,105,0.0,12,4,list,1816.6927138040714
0.10187959671020508,0.0003733634948730469,3,0.2306385040283203,16,0.10233044624328613,100,45,iris,0.0444444444444444,105,0.022222222222222254,14,4,list,1200.8148046602678
0.10209941864013672,0.0004780292510986328,3,0.25269412994384766,14,0.10331058502197266,100,45,iris,0.06666666666666665,105,0.06666666666666665,12,4,list,1348.5379226057994
0.10285353660583496,0.00041222572326660156,3,0.3119664192199707,16,0.10279035568237305,100,45,iris,0.06666666666666665,105,0.0444444444444444,14,4,list,580.2155290901901
0.10247683525085449,0.0005059242248535156,3,0.2637207508087158,15,0.10284733772277832,100,45,iris,0.0444444444444444,105,0.0444444444444444,14,4,list,1327.4007480585306
0.10274791717529297,0.00048160552978515625,3,0.21616101264953613,11,0.1027841567993164,100,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,list,1758.701781862942
0.10221004486083984,0.0007007122039794922,3,0.2744019031524658,17,0.10319018363952637,100,45,iris,0.022222222222222254,105,0.0444444444444444,16,4,list,1332.418994568801
0.1024632453918457,0.0006873607635498047,3,0.30243539810180664,19,0.10340285301208496,100,45,iris,0.0,105,0.0444444444444444,16,4,list,1553.030643461846
0.10260009765625,0.0006833076477050781,3,0.2405703067779541,13,0.10338425636291504,100,45,iris,0.022222222222222254,105,0.022222222222222254,12,4,list,1613.4295635320807
