t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10243391990661621,0.00037670135498046875,3,0.23628735542297363,17,0.10257792472839355,100,45,iris,0.06666666666666665,105,0.0444444444444444,15,4,sparse,1386.226122747698
0.10229325294494629,0.0004394054412841797,3,0.2455613613128662,14,0.1027224063873291,100,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,sparse,1201.4765004089227
0.10232830047607422,0.0005359649658203125,3,0.25639939308166504,15,0.10340237617492676,100,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,sparse,1784.5751270218902
0.10230302810668945,0.0003421306610107422,3,0.1539473533630371,12,0.10291910171508789,100,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,sparse,1720.3693828959567
0.10341477394104004,0.0005047321319580078,3,0.20015645027160645,14,0.10273599624633789,100,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,sparse,1262.2352859689283
0.10231637954711914,0.0005331039428710938,3,0.2645409107208252,17,0.10302329063415527,100,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,sparse,1630.7050365953357
0.10259580612182617,0.0005602836608886719,3,0.24649953842163086,16,0.10331392288208008,100,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,sparse,1229.5571682070358
0.10220837593078613,0.000659942626953125,3,0.25896430015563965,14,0.1037454605102539,100,45,iris,0.0,105,0.022222222222222254,12,4,sparse,1798.5535516057012
0.10302281379699707,0.0003390312194824219,3,0.31218719482421875,22,0.10248374938964844,100,45,iris,0.022222222222222254,105,0.022222222222222254,20,4,sparse,1556.7175936906735
0.10196352005004883,0.0006806850433349609,3,0.24823808670043945,14,0.10351252555847168,100,45,iris,0.0,105,0.022222222222222254,13,4,sparse,1710.681105487843
0.1023716926574707,0.0003132820129394531,3,0.19919300079345703,16,0.10275125503540039,100,45,iris,0.0,105,0.0444444444444444,15,4,sparse,1421.4905308776472
0.10277152061462402,0.0004942417144775391,3,0.2708914279937744,15,0.1029043197631836,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1539.2535852639485
0.10257720947265625,0.0006201267242431641,3,0.2518434524536133,17,0.10325026512145996,100,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,sparse,1392.2226226972443
0.10225510597229004,0.0006897449493408203,3,0.2781028747558594,15,0.10322928428649902,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1878.9786826882928
0.10205411911010742,0.0004968643188476562,3,0.2233719825744629,11,0.10281944274902344,100,45,iris,0.0,105,0.022222222222222254,10,4,sparse,1804.083612273504
0.10216212272644043,0.0003845691680908203,3,0.29334306716918945,20,0.10269951820373535,100,45,iris,0.022222222222222254,105,0.0888888888888889,18,4,sparse,1355.7317049887552
0.10211610794067383,0.0005705356597900391,3,0.2869904041290283,17,0.10288238525390625,100,45,iris,0.06666666666666665,105,0.0444444444444444,16,4,sparse,1503.5251953906482
0.10220670700073242,0.0003170967102050781,3,0.22260093688964844,16,0.10243415832519531,100,45,iris,0.0444444444444444,105,0.022222222222222254,15,4,sparse,1137.2898009627227
0.10195684432983398,0.0004734992980957031,3,0.16065335273742676,12,0.1029043197631836,100,45,iris,0.022222222222222254,105,0.0444444444444444,11,4,sparse,1423.5380954045181
0.10243391990661621,0.0003190040588378906,3,0.27062225341796875,19,0.1023869514465332,100,45,iris,0.06666666666666665,105,0.0444444444444444,17,4,sparse,1310.9836618854097
0.10254192352294922,0.0006830692291259766,3,0.33089256286621094,20,0.10358929634094238,100,45,iris,0.022222222222222254,105,0.022222222222222254,18,4,sparse,1935.6213827177191
0.10219311714172363,0.0006422996520996094,3,0.25052404403686523,14,0.10307717323303223,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1503.2846073076425
0.10256624221801758,0.000530242919921875,3,0.24506616592407227,17,0.1025547981262207,100,45,iris,0.0,105,0.0,15,4,sparse,1901.596967888206
0.10303997993469238,0.0006999969482421875,3,0.284592866897583,17,0.10479211807250977,100,45,iris,0.0444444444444444,105,0.022222222222222254,15,4,sparse,1384.241956634768
0.10246157646179199,0.0006184577941894531,3,0.3294961452484131,20,0.10296225547790527,100,45,iris,0.022222222222222254,105,0.022222222222222254,19,4,sparse,1390.457959544969
0.10233569145202637,0.0005002021789550781,3,0.2980329990386963,18,0.1029212474822998,100,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,sparse,1504.8556516864005
0.10218572616577148,0.0006814002990722656,3,0.3397221565246582,21,0.10337567329406738,100,45,iris,0.06666666666666665,105,0.022222222222222254,19,4,sparse,1265.4171292965646
0.10224175453186035,0.0005714893341064453,3,0.2741703987121582,16,0.10304450988769531,100,45,iris,0.0444444444444444,105,0.06666666666666665,15,4,sparse,1162.7466967118648
0.1024775505065918,0.00036716461181640625,3,0.293365478515625,22,0.1029050350189209,100,45,iris,0.022222222222222254,105,0.06666666666666665,20,4,sparse,1312.968867621036
0.10261154174804688,0.0006725788116455078,3,0.19147133827209473,13,0.1027977466583252,100,45,iris,0.06666666666666665,105,0.06666666666666665,11,4,sparse,1368.8040556364317
0.10245823860168457,0.0006804466247558594,3,0.2706329822540283,16,0.10405421257019043,100,45,iris,0.0,105,0.0,15,4,sparse,1684.0782454579949
0.10246801376342773,0.0006146430969238281,3,0.26095104217529297,14,0.10301089286804199,100,45,iris,0.022222222222222254,105,0.0,13,4,sparse,1869.3486198524647
0.10242033004760742,0.0006582736968994141,3,0.3270878791809082,20,0.1032261848449707,100,45,iris,0.022222222222222254,105,0.0444444444444444,18,4,sparse,1405.9830005120666
0.10285758972167969,0.0006127357482910156,3,0.20574307441711426,15,0.1029050350189209,100,45,iris,0.022222222222222254,105,0.06666666666666665,13,4,sparse,1288.2390553074388
0.10206007957458496,0.0007424354553222656,3,0.2836644649505615,16,0.10326147079467773,100,45,iris,0.0,105,0.0,15,4,sparse,1580.7671025071868
0.10221195220947266,0.0004782676696777344,3,0.23314452171325684,14,0.10284543037414551,100,45,iris,0.06666666666666665,105,0.06666666666666665,12,4,sparse,1322.1069097461655
0.10229802131652832,0.0005221366882324219,3,0.2648766040802002,16,0.10307049751281738,100,45,iris,0.022222222222222254,105,0.0444444444444444,15,4,sparse,1640.9653386589384
0.10223889350891113,0.0006875991821289062,3,0.2918119430541992,17,0.10334324836730957,100,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,sparse,1424.2587602277822
0.1026616096496582,0.0004665851593017578,3,0.20935320854187012,17,0.10259318351745605,100,45,iris,0.0,105,0.06666666666666665,14,4,sparse,1588.8817906622758
0.10198783874511719,0.0004069805145263672,3,0.32442378997802734,20,0.10270261764526367,100,45,iris,0.0444444444444444,105,0.022222222222222254,17,4,sparse,1630.977085498644
0.10250067710876465,0.00074005126953125,3,0.26358890533447266,17,0.10329198837280273,100,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,sparse,1454.5442139510528
0.10229015350341797,0.0005338191986083984,3,0.2062969207763672,10,0.10285830497741699,100,45,iris,0.022222222222222254,105,0.022222222222222254,9,4,sparse,1535.9703326910535
0.10201525688171387,0.0007030963897705078,3,0.22633123397827148,15,0.10326004028320312,100,45,iris,0.06666666666666665,105,0.06666666666666665,14,4,sparse,1173.2454641876689
0.10251903533935547,0.0007534027099609375,3,0.29074621200561523,19,0.10328173637390137,100,45,iris,0.0444444444444444,105,0.0444444444444444,16,4,sparse,1343.2557329728866
0.10239076614379883,0.0005345344543457031,3,0.2539529800415039,14,0.10291624069213867,100,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,sparse,1426.2122558244487
0.10300874710083008,0.0006823539733886719,3,0.25594019889831543,15,0.10319352149963379,100,45,iris,0.0444444444444444,105,0.06666666666666665,13,4,sparse,1257.0991948527055
0.10265326499938965,0.000911712646484375,3,0.24585866928100586,15,0.10316157341003418,100,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,sparse,1325.2744721564013
0.10239195823669434,0.0006392002105712891,3,0.26242709159851074,15,0.10318446159362793,100,45,iris,0.0,105,0.022222222222222254,13,4,sparse,1861.761838103448
0.1029062271118164,0.0003273487091064453,3,0.2584857940673828,15,0.10250377655029297,100,45,iris,0.0,105,0.022222222222222254,14,4,sparse,1460.6483511711824
0.1035456657409668,0.0006611347198486328,3,0.2919342517852783,17,0.10314369201660156,100,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,sparse,1363.0021236444472
0.10285067558288574,0.0006875991821289062,3,0.24691343307495117,13,0.10311198234558105,100,45,iris,0.0,105,0.0,12,4,sparse,1816.6927138040724
0.10222911834716797,0.0006957054138183594,3,0.2817847728729248,16,0.10340404510498047,100,45,iris,0.0444444444444444,105,0.022222222222222254,14,4,sparse,1200.8148046602687
0.10315346717834473,0.0004792213439941406,3,0.25717806816101074,14,0.10301995277404785,100,45,iris,0.06666666666666665,105,0.06666666666666665,12,4,sparse,1348.5379226057898
0.10231566429138184,0.0006580352783203125,3,0.27541399002075195,16,0.10331177711486816,100,45,iris,0.06666666666666665,105,0.0444444444444444,14,4,sparse,580.215529090194
0.1026911735534668,0.0006568431854248047,3,0.24364304542541504,15,0.10312914848327637,100,45,iris,0.0444444444444444,105,0.0444444444444444,14,4,sparse,1327.4007480585249
0.10227608680725098,0.000720977783203125,3,0.21349859237670898,11,0.10372090339660645,100,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,sparse,1758.701781862942
0.1021876335144043,0.00037932395935058594,3,0.25852346420288086,17,0.1026151180267334,100,45,iris,0.022222222222222254,105,0.0444444444444444,16,4,sparse,1332.4189945688008
0.1024010181427002,0.0003364086151123047,3,0.24106478691101074,19,0.10243344306945801,100,45,iris,0.0,105,0.0444444444444444,16,4,sparse,1553.0306434618467
0.10283875465393066,0.0003132820129394531,3,0.23314738273620605,13,0.10253787040710449,100,45,iris,0.022222222222222254,105,0.022222222222222254,12,4,sparse,1613.4295635320832
