n_features,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4,False,iris,105,45,4,3,0.0010199546813964844,0.10577011108398438,0.3025078773498535,0.10367798805236816,list,15,17,1379.2061493206793,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0010883808135986328,0.105804443359375,0.798346757888794,0.10465383529663086,list,17,44,1193.9771897381463,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010683536529541016,0.10540938377380371,0.2732856273651123,0.10369062423706055,list,14,15,1782.1949222548467,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010335445404052734,0.1056363582611084,0.26895880699157715,0.10530757904052734,list,9,11,1718.6210723740242,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0012359619140625,0.10660505294799805,0.6253783702850342,0.10512447357177734,list,11,32,1259.399828231105,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0011696815490722656,0.10686540603637695,0.3174750804901123,0.10462665557861328,list,14,17,1628.0235045458483,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0013813972473144531,0.1069486141204834,0.6551966667175293,0.10504794120788574,list,13,35,1228.5325720977416,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0012428760528564453,0.10682392120361328,0.3326230049133301,0.1047518253326416,list,12,15,1797.6198864583496,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.001428842544555664,0.1067500114440918,0.6542596817016602,0.10543107986450195,list,12,35,1547.850505746436,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0014145374298095703,0.10679149627685547,0.23212170600891113,0.10342526435852051,list,11,12,1710.1387931487934,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0014107227325439453,0.10816049575805664,0.3262495994567871,0.10483479499816895,list,8,11,1422.2083093786398,0.0444444444444444,0.0
4,False,iris,105,45,4,3,0.0013620853424072266,0.10804510116577148,0.5985622406005859,0.10457730293273926,list,8,30,1535.2334927187967,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0013844966888427734,0.10910344123840332,0.35095930099487305,0.10495400428771973,list,17,19,1390.1885278499649,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0019521713256835938,0.10726666450500488,0.35486483573913574,0.10400509834289551,list,14,15,1877.764443681069,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010502338409423828,0.10540056228637695,0.2395031452178955,0.10415172576904297,list,10,11,1802.6986851280767,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0010554790496826172,0.10576725006103516,0.4647698402404785,0.10383319854736328,list,18,20,1351.2239356475116,0.0888888888888889,0.022222222222222254
4,False,iris,105,45,4,3,0.001074075698852539,0.10586428642272949,0.7923595905303955,0.10470819473266602,list,16,47,1500.5839237335763,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0011324882507324219,0.10630059242248535,0.6110696792602539,0.10475897789001465,list,11,35,1132.6967386167896,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0011816024780273438,0.10646486282348633,0.2595818042755127,0.10320806503295898,list,13,14,1422.1687196255448,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0012178421020507812,0.10660195350646973,0.5897808074951172,0.10494518280029297,list,13,28,1310.5913004018066,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.001439809799194336,0.10698509216308594,0.9606585502624512,0.10513424873352051,list,13,56,1932.1325418887532,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0013725757598876953,0.10660767555236816,0.32266950607299805,0.10492539405822754,list,14,15,1501.6378292170493,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0014433860778808594,0.10713076591491699,0.6134212017059326,0.10397648811340332,list,12,33,1900.4670270574263,0.0,0.0
4,False,iris,105,45,4,3,0.0013873577117919922,0.1101531982421875,0.30652904510498047,0.10524988174438477,list,16,17,1381.9061622884371,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0014214515686035156,0.1067204475402832,0.4494946002960205,0.1040194034576416,list,14,20,1388.2680155563335,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0011928081512451172,0.1056220531463623,1.07000732421875,0.10519146919250488,list,15,63,1501.9725522893061,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0013415813446044922,0.10714983940124512,0.7212116718292236,0.10494685173034668,list,19,42,1262.7325953946865,0.022222222222222254,0.06666666666666665
4,False,iris,105,45,4,3,0.0012731552124023438,0.10958695411682129,0.39066457748413086,0.10370326042175293,list,17,19,1160.8487044374301,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.00107574462890625,0.10658574104309082,0.26886725425720215,0.10281944274902344,list,12,15,1305.1114393935736,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.001046895980834961,0.10575985908508301,0.31072115898132324,0.10427427291870117,list,10,14,1368.2448457605444,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0010933876037597656,0.10584044456481934,0.3309049606323242,0.10508394241333008,list,14,15,1678.1611766316823,0.0,0.0
4,False,iris,105,45,4,3,0.0011715888977050781,0.10606002807617188,0.30344653129577637,0.10480809211730957,list,12,14,1866.9083129408743,0.0,0.022222222222222254
4,False,iris,105,45,4,3,0.001210927963256836,0.10626697540283203,0.3974783420562744,0.10522103309631348,list,18,20,1400.5823250023127,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0012657642364501953,0.10663938522338867,0.2788205146789551,0.10512232780456543,list,13,15,1287.8398456549498,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0011992454528808594,0.10671544075012207,1.1693050861358643,0.10460901260375977,list,12,68,1577.1639463486472,0.0,0.0
4,False,iris,105,45,4,3,0.0010685920715332031,0.10530591011047363,0.2701842784881592,0.10425806045532227,list,14,15,1321.2195736470267,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0010864734649658203,0.1059107780456543,0.3599367141723633,0.10445261001586914,list,14,16,1639.9361146105775,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0010406970977783203,0.10593223571777344,0.29964351654052734,0.10433578491210938,list,15,16,1419.991390916453,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010552406311035156,0.10681557655334473,0.3063342571258545,0.10448002815246582,list,13,14,1587.5772728859713,0.06666666666666665,0.0
4,False,iris,105,45,4,3,0.0012276172637939453,0.10648083686828613,0.8370001316070557,0.10329866409301758,list,17,45,1627.6852522271838,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010492801666259766,0.10576152801513672,0.35245251655578613,0.10323095321655273,list,15,20,1453.0785706457866,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010669231414794922,0.10691499710083008,0.19930005073547363,0.10360193252563477,list,9,10,1531.7095888586023,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010561943054199219,0.1056358814239502,1.4765467643737793,0.10657787322998047,list,12,83,1168.6912872635867,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0010700225830078125,0.10696601867675781,0.7085280418395996,0.10514259338378906,list,12,39,1334.6985560455562,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.00165557861328125,0.10659503936767578,0.27863645553588867,0.10463356971740723,list,14,15,1421.4224094724627,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0012404918670654297,0.10625863075256348,0.39788246154785156,0.10404372215270996,list,14,19,1256.5067610152744,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0014772415161132812,0.10681533813476562,0.5187077522277832,0.10443806648254395,list,12,30,1323.6252784825006,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010581016540527344,0.10603976249694824,0.3681166172027588,0.10461735725402832,list,13,18,1860.2665803461837,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0010364055633544922,0.10582542419433594,0.8263030052185059,0.10483837127685547,list,11,46,1458.6737872725528,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0011730194091796875,0.10600805282592773,0.6304574012756348,0.10426902770996094,list,15,34,1360.5655367908034,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010457038879394531,0.10642242431640625,0.27087926864624023,0.10467743873596191,list,9,15,1815.1604138305431,0.0,0.0
4,False,iris,105,45,4,3,0.0010581016540527344,0.10623788833618164,0.34636569023132324,0.10439753532409668,list,14,16,1199.3425871327547,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010554790496826172,0.10528755187988281,0.4019339084625244,0.10441303253173828,list,15,21,1346.8923071757706,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.001046895980834961,0.10559535026550293,0.6920292377471924,0.1046590805053711,list,11,41,576.168882260723,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0011963844299316406,0.1062934398651123,1.450723648071289,0.10510563850402832,list,17,86,1324.697160005044,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0011980533599853516,0.1058657169342041,0.19409918785095215,0.10473513603210449,list,9,10,1758.4607025034638,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0012624263763427734,0.10688042640686035,0.5882291793823242,0.10519838333129883,list,14,29,1330.2778667210468,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0013835430145263672,0.10714125633239746,0.37505531311035156,0.10549187660217285,list,16,18,1549.1791712777756,0.0444444444444444,0.0
4,False,iris,105,45,4,3,0.00138092041015625,0.10998177528381348,0.32825589179992676,0.10463452339172363,list,11,18,1611.1962674903891,0.022222222222222254,0.022222222222222254
