n_features_original,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4,False,iris,105,45,4,3,0.0017855167388916016,0.10644197463989258,0.21060562133789062,0.10378026962280273,auto,10,11,1780.8125374374852,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010221004486083984,0.1040811538696289,0.23016977310180664,0.10343551635742188,auto,15,16,1512.2353414788238,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001192331314086914,0.10502886772155762,0.8953776359558105,0.10332250595092773,auto,11,69,1373.4997927355962,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0004906654357910156,0.10376214981079102,0.2902522087097168,0.10320448875427246,auto,9,21,1908.5854739138258,0.0,0.0
4,False,iris,105,45,4,3,0.001161336898803711,0.10531783103942871,0.3886275291442871,0.10385346412658691,auto,14,19,1382.3933920535535,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0011188983917236328,0.10575556755065918,0.24544143676757812,0.10333538055419922,auto,12,13,1614.8163372187473,0.0,0.0
4,False,iris,105,45,4,3,0.0012009143829345703,0.10624217987060547,0.23374581336975098,0.10402965545654297,auto,12,13,1975.5991037259944,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0011417865753173828,0.10504412651062012,0.2362504005432129,0.10414576530456543,auto,16,17,1192.2765146473198,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.001638650894165039,0.10573029518127441,0.27842092514038086,0.10483455657958984,auto,14,15,1391.2654691211878,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010726451873779297,0.1056368350982666,0.646796464920044,0.10330748558044434,auto,17,48,1425.5119857554405,0.0,0.0444444444444444
4,False,iris,105,45,4,3,0.0005848407745361328,0.10378599166870117,0.9350855350494385,0.1030890941619873,auto,13,75,1352.3528692695095,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0009472370147705078,0.10583639144897461,0.37766504287719727,0.10363912582397461,auto,10,30,1529.0025418472346,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0010464191436767578,0.10527586936950684,0.6817262172698975,0.1036231517791748,auto,12,53,1236.0344375821628,0.0,0.0444444444444444
4,False,iris,105,45,4,3,0.0010352134704589844,0.10497283935546875,0.2453932762145996,0.10363316535949707,auto,15,18,1629.288516721197,0.0,0.0
4,False,iris,105,45,4,3,0.0011649131774902344,0.10564565658569336,0.27770209312438965,0.10394954681396484,auto,14,15,1577.4576965231226,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0017728805541992188,0.10703134536743164,0.6705594062805176,0.10367560386657715,auto,11,55,1496.0036738263689,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010218620300292969,0.10451674461364746,0.7206053733825684,0.10299968719482422,auto,11,58,1670.185933618661,0.0,0.022222222222222254
4,False,iris,105,45,4,3,0.0010824203491210938,0.1049964427947998,0.3336198329925537,0.10425019264221191,auto,9,26,1117.600847243914,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0011897087097167969,0.104766845703125,0.31537342071533203,0.1035306453704834,auto,17,19,1408.4979314314337,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0009567737579345703,0.10552859306335449,0.22617387771606445,0.10358595848083496,auto,12,13,1791.6590803406662,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001001596450805664,0.10496664047241211,0.2614774703979492,0.10440373420715332,auto,12,14,1496.0162067144229,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0011713504791259766,0.10573267936706543,0.2815284729003906,0.10375237464904785,auto,15,17,1444.1543568777674,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.001068115234375,0.10558032989501953,0.5063445568084717,0.1036837100982666,auto,13,36,1357.5808541990755,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0013108253479003906,0.10634922981262207,0.750887393951416,0.10351991653442383,auto,13,61,1809.8105433896446,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0009942054748535156,0.104583740234375,0.5798497200012207,0.10340595245361328,auto,13,36,1412.760719826286,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010874271392822266,0.10585284233093262,0.24048519134521484,0.10315680503845215,auto,12,13,1898.3074966432182,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.000978231430053711,0.10485053062438965,0.284008264541626,0.10346412658691406,auto,14,15,1240.2632686754796,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0011529922485351562,0.1054835319519043,0.5134124755859375,0.10286307334899902,auto,16,35,1928.9404376848556,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0009212493896484375,0.10512495040893555,0.22196292877197266,0.10665345191955566,auto,15,17,1379.2061493206754,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0003116130828857422,0.10338473320007324,0.6290864944458008,0.10418105125427246,auto,17,45,1193.9771885138064,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0009455680847167969,0.10503220558166504,0.20205163955688477,0.10323882102966309,auto,14,15,1782.1949222548392,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0014109611511230469,0.10607218742370605,0.20987892150878906,0.10355329513549805,auto,9,11,1718.6210723740178,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010836124420166016,0.1055002212524414,0.46964502334594727,0.10304498672485352,auto,11,32,1259.3998282311036,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0004930496215820312,0.10403919219970703,0.22773528099060059,0.10331320762634277,auto,14,17,1628.023504545844,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010712146759033203,0.10461831092834473,0.5436365604400635,0.10353946685791016,auto,13,35,1228.532572097741,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0007252693176269531,0.10401582717895508,0.221052885055542,0.10330557823181152,auto,12,15,1797.6198864583557,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0017619132995605469,0.1036374568939209,0.43341493606567383,0.10367226600646973,auto,12,34,1547.8504392703685,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0007486343383789062,0.10379981994628906,0.1973583698272705,0.10387396812438965,auto,11,12,1710.1387931487766,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0018665790557861328,0.10640168190002441,0.21864604949951172,0.10360860824584961,auto,8,11,1422.2083093786405,0.0444444444444444,0.0
4,False,iris,105,45,4,3,0.0004875659942626953,0.10414934158325195,0.39766955375671387,0.10488057136535645,auto,8,30,1535.2334927187876,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0011954307556152344,0.10491418838500977,0.25496363639831543,0.10393857955932617,auto,17,19,1390.1885278499608,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0011546611785888672,0.10568690299987793,0.37039637565612793,0.10191512107849121,auto,14,15,1877.7644436810601,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0003325939178466797,0.1036376953125,0.16427230834960938,0.10286474227905273,auto,10,11,1802.6986851280749,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0016303062438964844,0.10587358474731445,0.34386253356933594,0.10296487808227539,auto,18,20,1351.2239356475075,0.0888888888888889,0.022222222222222254
4,False,iris,105,45,4,3,0.0010972023010253906,0.10544419288635254,0.6051192283630371,0.1033940315246582,auto,16,49,1500.5842038546234,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0011687278747558594,0.10556983947753906,0.7150619029998779,0.10339951515197754,auto,10,55,1132.6993855699118,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010902881622314453,0.10489845275878906,0.20766711235046387,0.10410356521606445,auto,13,14,1422.1687196255443,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0016431808471679688,0.10456323623657227,0.4367353916168213,0.10443282127380371,auto,13,28,1310.5913004017923,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0011582374572753906,0.10437440872192383,0.6833035945892334,0.10351800918579102,auto,14,55,1931.930396738604,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0009298324584960938,0.10488295555114746,0.2198624610900879,0.10359907150268555,auto,14,15,1501.6378292170377,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0011792182922363281,0.1047055721282959,0.45305824279785156,0.10278105735778809,auto,12,33,1900.4670270574297,0.0,0.0
4,False,iris,105,45,4,3,0.0005509853363037109,0.1018831729888916,0.2686777114868164,0.10153913497924805,auto,16,17,1381.9061622884253,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0003418922424316406,0.10302448272705078,0.3212149143218994,0.10325050354003906,auto,14,20,1388.2680155563276,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001020193099975586,0.10442900657653809,0.8033046722412109,0.1035609245300293,auto,15,63,1501.9725389188634,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0016908645629882812,0.1056218147277832,0.668391227722168,0.10332107543945312,auto,19,52,1262.734274659394,0.022222222222222254,0.06666666666666665
4,False,iris,105,45,4,3,0.001153707504272461,0.10517549514770508,0.2529487609863281,0.10378885269165039,auto,17,19,1160.84870443742,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0011763572692871094,0.10526895523071289,0.28006601333618164,0.10444164276123047,auto,12,15,1305.1114393935745,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0017130374908447266,0.10572504997253418,0.252410888671875,0.10410046577453613,auto,10,14,1368.2448457605626,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.001974821090698242,0.10701775550842285,0.2759382724761963,0.10369634628295898,auto,14,15,1678.161176631676,0.0,0.0
4,False,iris,105,45,4,3,0.0010786056518554688,0.10582160949707031,0.26676344871520996,0.10349512100219727,auto,12,14,1866.9083129408752,0.0,0.022222222222222254
4,False,iris,105,45,4,3,0.0014028549194335938,0.10588932037353516,0.3079509735107422,0.10359740257263184,auto,18,20,1400.5823250023047,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0010828971862792969,0.1049656867980957,0.19302773475646973,0.10267853736877441,auto,13,15,1287.839845654949,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0010344982147216797,0.10512471199035645,0.9041633605957031,0.10347676277160645,auto,12,68,1576.4326445587003,0.0,0.0
4,False,iris,105,45,4,3,0.0009396076202392578,0.10512685775756836,0.24995160102844238,0.10358095169067383,auto,14,15,1321.2195736470153,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0008540153503417969,0.10468530654907227,0.27773308753967285,0.10365724563598633,auto,14,16,1639.9361146105803,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0014233589172363281,0.1058661937713623,0.2842400074005127,0.10328006744384766,auto,15,16,1419.9913909164463,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0014274120330810547,0.10597014427185059,0.264270544052124,0.10339570045471191,auto,13,14,1587.5772728859604,0.06666666666666665,0.0
4,False,iris,105,45,4,3,0.0011334419250488281,0.10597586631774902,0.6492013931274414,0.10365462303161621,auto,17,45,1627.6852522271738,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010330677032470703,0.10450482368469238,0.26872730255126953,0.10372757911682129,auto,15,20,1453.078570645788,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010612010955810547,0.10636043548583984,0.21500945091247559,0.10328841209411621,auto,9,10,1531.709588858606,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001112222671508789,0.10604214668273926,1.094489574432373,0.1022789478302002,auto,12,83,1168.6912872635862,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0003345012664794922,0.1033027172088623,0.4891977310180664,0.1032721996307373,auto,12,39,1334.698708942451,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0009515285491943359,0.10460543632507324,0.21873950958251953,0.10344505310058594,auto,14,15,1421.422409472465,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0009877681732177734,0.10598587989807129,0.3198122978210449,0.10247302055358887,auto,14,19,1256.5067610152696,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0008366107940673828,0.10459327697753906,0.4322237968444824,0.1033182144165039,auto,12,30,1323.625278482496,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0009400844573974609,0.10504007339477539,0.24208879470825195,0.10291862487792969,auto,13,18,1860.266580346188,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.001069784164428711,0.10680246353149414,0.6088685989379883,0.10328006744384766,auto,11,46,1458.673772959868,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0009458065032958984,0.1056513786315918,0.4624061584472656,0.10364747047424316,auto,15,35,1360.5654100247848,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0007214546203613281,0.10517501831054688,0.21448683738708496,0.10315227508544922,auto,9,15,1815.160413830536,0.0,0.0
4,False,iris,105,45,4,3,0.0016946792602539062,0.10575199127197266,0.28813672065734863,0.10288500785827637,auto,14,16,1199.3425871327613,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.000993967056274414,0.10592770576477051,0.32950258255004883,0.10321736335754395,auto,15,21,1346.8923071757567,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0009286403656005859,0.10505390167236328,0.5090100765228271,0.10544228553771973,auto,11,39,576.1689909145202,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0011894702911376953,0.10275053977966309,0.9994978904724121,0.10621356964111328,auto,17,84,1324.6971399382742,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010821819305419922,0.1054997444152832,0.15818285942077637,0.10208296775817871,auto,9,10,1758.4607025034898,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0004916191101074219,0.10379481315612793,0.41968250274658203,0.10345864295959473,auto,14,29,1330.2778667210373,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0009136199951171875,0.10481429100036621,0.2504596710205078,0.10308241844177246,auto,16,18,1549.1791712777697,0.0444444444444444,0.0
4,False,iris,105,45,4,3,0.001041412353515625,0.10566830635070801,0.2732577323913574,0.10358858108520508,auto,11,18,1611.196267490383,0.022222222222222254,0.022222222222222254
