n_features_original,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4,False,iris,105,45,4,3,0.0010404586791992188,0.10522127151489258,0.27860188484191895,0.10396170616149902,sparse,14,15,1501.6378292170493,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010721683502197266,0.10566401481628418,0.6415677070617676,0.10365724563598633,sparse,12,33,1900.467027057431,0.0,0.0
4,False,iris,105,45,4,3,0.0010421276092529297,0.10523343086242676,0.31676292419433594,0.10461902618408203,sparse,16,17,1381.9061622884285,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.001046895980834961,0.1050868034362793,0.3993864059448242,0.10358500480651855,sparse,14,20,1388.2680155563341,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0011560916900634766,0.10542798042297363,1.1088294982910156,0.10362100601196289,sparse,15,63,1501.9723862241115,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0011091232299804688,0.10586214065551758,0.9161663055419922,0.10460019111633301,sparse,19,51,1262.734606506389,0.022222222222222254,0.06666666666666665
4,False,iris,105,45,4,3,0.001371622085571289,0.10646843910217285,0.35059189796447754,0.10494112968444824,sparse,17,19,1160.8487044374249,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0012497901916503906,0.10594677925109863,0.3047804832458496,0.1038520336151123,sparse,12,15,1305.111439393575,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0010423660278320312,0.10542798042297363,0.3190910816192627,0.10437631607055664,sparse,10,14,1368.244845760557,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0011107921600341797,0.10638904571533203,0.3336522579193115,0.10368514060974121,sparse,14,15,1678.1611766316867,0.0,0.0
4,False,iris,105,45,4,3,0.0010673999786376953,0.10574126243591309,0.30448079109191895,0.10349512100219727,sparse,12,14,1866.908312940877,0.0,0.022222222222222254
4,False,iris,105,45,4,3,0.0010459423065185547,0.10630393028259277,0.36892127990722656,0.10465884208679199,sparse,18,20,1400.5823250023043,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0011141300201416016,0.10619926452636719,0.2883896827697754,0.10364341735839844,sparse,13,15,1287.839845654949,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0010488033294677734,0.1055605411529541,0.9147779941558838,0.10578131675720215,sparse,13,48,1576.4326898214672,0.0,0.0
4,False,iris,105,45,4,3,0.0012271404266357422,0.10636019706726074,0.327650785446167,0.10504913330078125,sparse,14,15,1321.2195736470205,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0011692047119140625,0.10702180862426758,0.2959861755371094,0.1042022705078125,sparse,14,16,1639.9361146105775,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0010690689086914062,0.10616755485534668,0.3446953296661377,0.1040349006652832,sparse,15,16,1419.9913909164484,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0011632442474365234,0.10716748237609863,0.3067774772644043,0.10419464111328125,sparse,13,14,1587.5772728859583,0.06666666666666665,0.0
4,False,iris,105,45,4,3,0.001214742660522461,0.10689830780029297,0.851992130279541,0.10451769828796387,sparse,17,45,1627.685252227181,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.001300811767578125,0.10666227340698242,0.41680216789245605,0.1043696403503418,sparse,15,20,1453.0785706457882,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0012047290802001953,0.10675430297851562,0.24229884147644043,0.10401678085327148,sparse,9,10,1531.709588858605,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001188039779663086,0.10711812973022461,1.4667596817016602,0.1037282943725586,sparse,12,84,1168.6915090647954,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0011730194091796875,0.10721516609191895,0.6604747772216797,0.10435795783996582,sparse,12,37,1334.6989769253462,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0013794898986816406,0.10670280456542969,0.2749931812286377,0.10479855537414551,sparse,14,15,1421.422409472467,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0010616779327392578,0.10591340065002441,0.3923990726470947,0.10405349731445312,sparse,14,19,1256.5067610152673,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0010190010070800781,0.10582256317138672,0.528977632522583,0.10390853881835938,sparse,12,30,1323.6252784824942,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010573863983154297,0.10565567016601562,0.3258171081542969,0.10498571395874023,sparse,13,18,1860.2665803461762,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.001224517822265625,0.10624551773071289,0.803109884262085,0.1041402816772461,sparse,11,43,1458.673808087699,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0010361671447753906,0.1055765151977539,0.597170352935791,0.1036825180053711,sparse,15,35,1360.565600353344,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010828971862792969,0.10570955276489258,0.2707962989807129,0.10399603843688965,sparse,9,15,1815.1604138305393,0.0,0.0
4,False,iris,105,45,4,3,0.001024007797241211,0.1060638427734375,0.300403356552124,0.10437536239624023,sparse,14,16,1199.3425871327554,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0012252330780029297,0.10703516006469727,0.43428969383239746,0.10400176048278809,sparse,15,21,1346.8923071757745,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0012578964233398438,0.10737180709838867,0.6770262718200684,0.10436511039733887,sparse,11,39,576.1689200646595,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0011775493621826172,0.10709023475646973,1.464421272277832,0.10367012023925781,sparse,17,83,1324.6971465376396,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0011792182922363281,0.10653948783874512,0.2020125389099121,0.10464334487915039,sparse,9,10,1758.4607025034782,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001211404800415039,0.10647439956665039,0.5995755195617676,0.10420083999633789,sparse,14,29,1330.2778667210437,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0011301040649414062,0.10590672492980957,0.32806968688964844,0.10398364067077637,sparse,16,18,1549.1791712777647,0.0444444444444444,0.0
4,False,iris,105,45,4,3,0.0010538101196289062,0.10601162910461426,0.3987569808959961,0.10414004325866699,sparse,11,18,1611.196267490384,0.022222222222222254,0.022222222222222254
