n_features,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4,False,iris,105,45,4,3,0.0005905628204345703,0.10315680503845215,0.25414013862609863,0.10208487510681152,auto,12,14,1496.0162067144297,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0005528926849365234,0.10309290885925293,0.2892944812774658,0.10192251205444336,auto,15,17,1444.1543568777606,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0005321502685546875,0.10335397720336914,0.5111148357391357,0.10287666320800781,auto,13,36,1357.5808541990868,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0008137226104736328,0.10388541221618652,0.8384063243865967,0.1020209789276123,auto,13,61,1809.8105733397563,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.00046515464782714844,0.10323572158813477,0.5345363616943359,0.10249567031860352,auto,13,35,1412.7606256381207,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.000507354736328125,0.10333776473999023,0.2765176296234131,0.10249638557434082,auto,12,13,1898.30749664321,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0006973743438720703,0.1035013198852539,0.3055605888366699,0.10214614868164062,auto,14,15,1240.2632686754846,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0007171630859375,0.10389828681945801,0.5461835861206055,0.10209465026855469,auto,16,36,1928.9404644213857,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0003790855407714844,0.1026608943939209,0.3033411502838135,0.10219621658325195,auto,15,17,1379.2061493206656,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.000484466552734375,0.1031494140625,0.626495361328125,0.10229086875915527,auto,17,43,1193.9772899869872,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0007128715515136719,0.10379695892333984,0.30910372734069824,0.10229015350341797,auto,14,15,1782.194922254844,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0006997585296630859,0.10391497611999512,0.218414306640625,0.10199403762817383,auto,9,11,1718.6210723740182,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0006375312805175781,0.1036367416381836,0.4352455139160156,0.10217666625976562,auto,11,32,1259.3998282310968,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0004341602325439453,0.10334444046020508,0.28248000144958496,0.1022181510925293,auto,14,17,1628.0235045458433,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0004324913024902344,0.10280203819274902,0.49506616592407227,0.10216450691223145,auto,13,36,1228.5325653810082,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.000339508056640625,0.10270285606384277,0.2911829948425293,0.10220575332641602,auto,12,15,1797.6198864583585,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0007219314575195312,0.10325193405151367,0.5197858810424805,0.10234427452087402,auto,12,34,1547.8504392703685,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0006227493286132812,0.10304641723632812,0.2723042964935303,0.10255575180053711,auto,11,12,1710.1387931488,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0005776882171630859,0.1036825180053711,0.2604176998138428,0.10236001014709473,auto,8,11,1422.20830937864,0.0444444444444444,0.0
4,False,iris,105,45,4,3,0.0005233287811279297,0.10349178314208984,0.47751283645629883,0.10210776329040527,auto,8,30,1535.2334927187949,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0006914138793945312,0.10393190383911133,0.348660945892334,0.10206341743469238,auto,17,19,1390.1885278499537,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0004687309265136719,0.1035614013671875,0.30824780464172363,0.10227751731872559,auto,14,15,1877.7644436810551,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0007119178771972656,0.10402345657348633,0.26084446907043457,0.10219907760620117,auto,10,11,1802.6986851280778,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0005750656127929688,0.10370612144470215,0.35728025436401367,0.10254669189453125,auto,18,20,1351.2239356475075,0.0888888888888889,0.022222222222222254
4,False,iris,105,45,4,3,0.0006930828094482422,0.10372614860534668,0.647111177444458,0.10237669944763184,auto,16,49,1500.5841960250957,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0003654956817626953,0.10228538513183594,0.6661410331726074,0.1020965576171875,auto,10,55,1132.6993855699106,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0002982616424560547,0.10268640518188477,0.2350025177001953,0.10225605964660645,auto,13,14,1422.168719625547,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0006945133209228516,0.10376715660095215,0.45239710807800293,0.10205507278442383,auto,13,28,1310.5913004017893,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0005090236663818359,0.10317516326904297,0.7716491222381592,0.10238385200500488,auto,14,56,1931.93037020722,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0006997585296630859,0.1039280891418457,0.30725646018981934,0.10289621353149414,auto,14,15,1501.6378292170427,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0004954338073730469,0.1028602123260498,0.45988965034484863,0.1023871898651123,auto,12,33,1900.467027057432,0.0,0.0
4,False,iris,105,45,4,3,0.0003006458282470703,0.10213065147399902,0.28298473358154297,0.10254693031311035,auto,16,17,1381.9061622884253,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0006554126739501953,0.10374641418457031,0.3558082580566406,0.10182905197143555,auto,14,20,1388.2680155563376,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0005042552947998047,0.1032266616821289,0.8497154712677002,0.10438203811645508,auto,15,63,1501.9736140026969,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.00046062469482421875,0.10303831100463867,0.7314136028289795,0.10238027572631836,auto,19,52,1262.7344025428774,0.022222222222222254,0.06666666666666665
4,False,iris,105,45,4,3,0.0005135536193847656,0.10343289375305176,0.34785962104797363,0.10244321823120117,auto,17,19,1160.84870443742,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0004696846008300781,0.10270929336547852,0.3052833080291748,0.10243058204650879,auto,12,15,1305.1114393935745,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0007164478302001953,0.10331511497497559,0.29465389251708984,0.10241103172302246,auto,10,14,1368.2448457605617,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0006988048553466797,0.10381221771240234,0.2955811023712158,0.10208559036254883,auto,14,15,1678.1611766316848,0.0,0.0
4,False,iris,105,45,4,3,0.0005366802215576172,0.10329699516296387,0.18790864944458008,0.10251927375793457,auto,12,14,1866.9083129408773,0.0,0.022222222222222254
4,False,iris,105,45,4,3,0.0006988048553466797,0.10329961776733398,0.36010241508483887,0.10198569297790527,auto,18,20,1400.5823250023068,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0004894733428955078,0.10309123992919922,0.3055076599121094,0.10215973854064941,auto,13,15,1287.8398456549542,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0005984306335449219,0.10315942764282227,0.9148237705230713,0.10231924057006836,auto,12,68,1576.4326539963413,0.0,0.0
4,False,iris,105,45,4,3,0.0004904270172119141,0.1029505729675293,0.30465149879455566,0.1023256778717041,auto,14,15,1321.219573647023,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.00069427490234375,0.10389018058776855,0.2564737796783447,0.10204315185546875,auto,14,16,1639.9361146105737,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0004928112030029297,0.1028132438659668,0.24534058570861816,0.10222005844116211,auto,15,16,1419.9913909164497,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.000469207763671875,0.10325169563293457,0.23606109619140625,0.10246515274047852,auto,13,14,1587.5772728859533,0.06666666666666665,0.0
4,False,iris,105,45,4,3,0.0003268718719482422,0.10254502296447754,0.563934326171875,0.10276031494140625,auto,17,45,1627.6853545952595,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0006515979766845703,0.10383868217468262,0.30424928665161133,0.10248470306396484,auto,15,20,1453.0785706457946,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0006086826324462891,0.10319328308105469,0.19448304176330566,0.10254549980163574,auto,9,10,1531.709588858604,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0003387928009033203,0.10252094268798828,0.9978711605072021,0.10247611999511719,auto,11,84,1168.6909176063782,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0006988048553466797,0.10366988182067871,0.524899959564209,0.10240602493286133,auto,12,38,1334.6987574668829,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0004680156707763672,0.10338640213012695,0.25505852699279785,0.10246038436889648,auto,14,15,1421.4224094724623,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.00038743019104003906,0.1027979850769043,0.24969696998596191,0.10281229019165039,auto,14,19,1256.5067610152582,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.00033974647521972656,0.10242390632629395,0.40448832511901855,0.10254955291748047,auto,12,30,1323.6252784824883,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0007262229919433594,0.10326862335205078,0.3329958915710449,0.10279512405395508,auto,13,18,1860.2665803461869,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0007007122039794922,0.10391736030578613,0.6551113128662109,0.10187816619873047,auto,11,46,1458.6737698674401,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0003323554992675781,0.10268187522888184,0.6769962310791016,0.10208249092102051,auto,15,48,1360.565326948617,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.00046706199645996094,0.10294651985168457,0.3076171875,0.10260486602783203,auto,9,15,1815.160413830536,0.0,0.0
4,False,iris,105,45,4,3,0.0007023811340332031,0.10370898246765137,0.3168351650238037,0.10247969627380371,auto,14,16,1199.3425871327538,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0006482601165771484,0.10322427749633789,0.37438297271728516,0.10174417495727539,auto,15,21,1346.8923071757777,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0006449222564697266,0.10384130477905273,0.556715726852417,0.10228919982910156,auto,11,38,576.1688593615097,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0006079673767089844,0.10367178916931152,1.0525436401367188,0.10237979888916016,auto,17,84,1324.6971399382742,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0004067420959472656,0.10292506217956543,0.18004679679870605,0.10247230529785156,auto,9,10,1758.4607025034952,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0004811286926269531,0.1028139591217041,0.377826452255249,0.10221648216247559,auto,14,29,1330.2778667210437,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0004889965057373047,0.10314679145812988,0.21602869033813477,0.10217714309692383,auto,16,18,1549.179171277759,0.0444444444444444,0.0
4,False,iris,105,45,4,3,0.0004699230194091797,0.10261869430541992,0.2393662929534912,0.10211944580078125,auto,11,18,1611.196267490387,0.022222222222222254,0.022222222222222254
