t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10272097587585449,0.0004591941833496094,3,0.26716184616088867,15,0.10256218910217285,10,45,iris,0.022222222222222254,105,0.0,14,4,sparse,1675.4607301909246
0.1021127700805664,0.0005977153778076172,3,0.2554612159729004,19,0.10322380065917969,10,45,iris,0.0444444444444444,105,0.06666666666666665,16,4,sparse,1116.9347466434783
0.10242772102355957,0.0004718303680419922,3,0.24269485473632812,18,0.10268211364746094,10,45,iris,0.06666666666666665,105,0.0444444444444444,16,4,sparse,1408.6799496158771
0.10209441184997559,0.0005121231079101562,3,0.24528813362121582,14,0.1028900146484375,10,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1792.6719710387556
0.10252165794372559,0.00039577484130859375,3,0.264493465423584,15,0.1023108959197998,10,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,sparse,1496.2680710795692
0.1025543212890625,0.0006451606750488281,3,0.2198030948638916,17,0.10305595397949219,10,45,iris,0.0444444444444444,105,0.022222222222222254,16,4,sparse,1444.804444049851
0.10229873657226562,0.0004892349243164062,3,0.259624719619751,19,0.10276961326599121,10,45,iris,0.0444444444444444,105,0.022222222222222254,16,4,sparse,1358.1876099283577
0.1020357608795166,0.0007328987121582031,3,0.25598740577697754,15,0.10311746597290039,10,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,sparse,1812.5384832221237
0.1021728515625,0.0003540515899658203,3,0.20306658744812012,16,0.10265493392944336,10,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,sparse,1418.7675430619893
0.10326552391052246,0.00031375885009765625,3,0.2996363639831543,14,0.10219216346740723,10,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1901.686083314457
0.1021111011505127,0.0006330013275146484,3,0.2747609615325928,16,0.10312700271606445,10,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,sparse,1248.657957163448
0.10220122337341309,0.0004894733428955078,3,0.2897632122039795,17,0.1029348373413086,10,45,iris,0.0,105,0.022222222222222254,15,4,sparse,1930.3370718055949
0.10249090194702148,0.0006887912750244141,3,0.279254674911499,17,0.10310626029968262,10,45,iris,0.06666666666666665,105,0.0444444444444444,15,4,sparse,1386.226122747698
0.10265874862670898,0.0004956722259521484,3,0.22612667083740234,14,0.10330557823181152,10,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,sparse,1201.4765004089227
0.10292887687683105,0.0006453990936279297,3,0.27339911460876465,15,0.10383939743041992,10,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,sparse,1784.5751270218902
0.10257411003112793,0.0006148815155029297,3,0.23580241203308105,12,0.10292196273803711,10,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,sparse,1720.3693828959567
0.10262513160705566,0.0006978511810302734,3,0.2514626979827881,14,0.10307908058166504,10,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,sparse,1262.2352859689283
0.10236907005310059,0.0005288124084472656,3,0.2895371913909912,17,0.10283327102661133,10,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,sparse,1630.7050365953357
0.10209846496582031,0.0005116462707519531,3,0.21746373176574707,16,0.10274052619934082,10,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,sparse,1229.5571682070358
0.10255956649780273,0.0003752708435058594,3,0.2580111026763916,14,0.10277009010314941,10,45,iris,0.0,105,0.022222222222222254,12,4,sparse,1798.5535516057012
0.10231900215148926,0.0004627704620361328,3,0.2919430732727051,22,0.10279631614685059,10,45,iris,0.022222222222222254,105,0.022222222222222254,20,4,sparse,1556.7175936906735
0.10267901420593262,0.0005023479461669922,3,0.2554450035095215,14,0.10292696952819824,10,45,iris,0.0,105,0.022222222222222254,13,4,sparse,1710.681105487843
0.10251474380493164,0.0006206035614013672,3,0.25792670249938965,16,0.10332918167114258,10,45,iris,0.0,105,0.0444444444444444,15,4,sparse,1421.4905308776472
0.10237622261047363,0.0005917549133300781,3,0.2384960651397705,15,0.10339951515197754,10,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1539.2535852639485
0.10205340385437012,0.0006926059722900391,3,0.29335880279541016,17,0.10366487503051758,10,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,sparse,1392.2226226972443
0.10299110412597656,0.00048351287841796875,3,0.2758982181549072,15,0.10287904739379883,10,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1878.9786826882928
0.10229849815368652,0.0007185935974121094,3,0.21465158462524414,11,0.10309672355651855,10,45,iris,0.0,105,0.022222222222222254,10,4,sparse,1804.083612273504
0.10202598571777344,0.00037598609924316406,3,0.24501681327819824,20,0.10225629806518555,10,45,iris,0.022222222222222254,105,0.0888888888888889,18,4,sparse,1355.7317049887552
0.10251617431640625,0.0003085136413574219,3,0.2909407615661621,17,0.10263562202453613,10,45,iris,0.06666666666666665,105,0.0444444444444444,16,4,sparse,1503.5251953906482
0.10194158554077148,0.0004329681396484375,3,0.27564334869384766,16,0.10272526741027832,10,45,iris,0.0444444444444444,105,0.022222222222222254,15,4,sparse,1137.2898009627227
0.10239863395690918,0.0006496906280517578,3,0.2075035572052002,12,0.10312891006469727,10,45,iris,0.022222222222222254,105,0.0444444444444444,11,4,sparse,1423.5380954045181
0.10204195976257324,0.0004069805145263672,3,0.2594161033630371,19,0.10285830497741699,10,45,iris,0.06666666666666665,105,0.0444444444444444,17,4,sparse,1310.9836618854097
0.1019740104675293,0.0004749298095703125,3,0.29919958114624023,20,0.10296344757080078,10,45,iris,0.022222222222222254,105,0.022222222222222254,18,4,sparse,1935.6213827177191
0.10197615623474121,0.0003063678741455078,3,0.21581625938415527,14,0.10261821746826172,10,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1503.2846073076425
0.10220956802368164,0.0004963874816894531,3,0.3049948215484619,17,0.10262060165405273,10,45,iris,0.0,105,0.0,15,4,sparse,1901.596967888206
0.1024632453918457,0.0004889965057373047,3,0.29360008239746094,17,0.10267281532287598,10,45,iris,0.0444444444444444,105,0.022222222222222254,15,4,sparse,1384.241956634768
0.10241532325744629,0.0006837844848632812,3,0.3259849548339844,20,0.10297465324401855,10,45,iris,0.022222222222222254,105,0.022222222222222254,19,4,sparse,1390.457959544969
0.10232830047607422,0.0005249977111816406,3,0.30492210388183594,18,0.10286426544189453,10,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,sparse,1504.8556516864005
0.10212349891662598,0.0005164146423339844,3,0.2955300807952881,21,0.1031944751739502,10,45,iris,0.06666666666666665,105,0.022222222222222254,19,4,sparse,1265.4171292965646
0.10434293746948242,0.0005402565002441406,3,0.27841901779174805,16,0.10340666770935059,10,45,iris,0.0444444444444444,105,0.06666666666666665,15,4,sparse,1162.7466967118648
0.10260462760925293,0.0006916522979736328,3,0.33092570304870605,22,0.10293149948120117,10,45,iris,0.022222222222222254,105,0.06666666666666665,20,4,sparse,1312.968867621036
0.10228657722473145,0.00032067298889160156,3,0.23377108573913574,13,0.10241460800170898,10,45,iris,0.06666666666666665,105,0.06666666666666665,11,4,sparse,1368.8040556364317
0.10246920585632324,0.0003178119659423828,3,0.24707984924316406,16,0.1023409366607666,10,45,iris,0.0,105,0.0,15,4,sparse,1684.0782454579949
0.1022179126739502,0.0006849765777587891,3,0.24736785888671875,14,0.10315227508544922,10,45,iris,0.022222222222222254,105,0.0,13,4,sparse,1869.3486198524647
0.10241436958312988,0.0003197193145751953,3,0.25264644622802734,20,0.10209321975708008,10,45,iris,0.022222222222222254,105,0.0444444444444444,18,4,sparse,1405.9830005120666
0.10252666473388672,0.0004062652587890625,3,0.27338147163391113,15,0.10468935966491699,10,45,iris,0.022222222222222254,105,0.06666666666666665,13,4,sparse,1288.2390553074388
0.10253095626831055,0.0002963542938232422,3,0.2433176040649414,16,0.10237789154052734,10,45,iris,0.0,105,0.0,15,4,sparse,1580.7671025071868
0.10250282287597656,0.0005757808685302734,3,0.2521655559539795,14,0.1029655933380127,10,45,iris,0.06666666666666665,105,0.06666666666666665,12,4,sparse,1322.1069097461655
0.10284423828125,0.0004570484161376953,3,0.20508050918579102,16,0.1030733585357666,10,45,iris,0.022222222222222254,105,0.0444444444444444,15,4,sparse,1640.9653386589384
0.1025693416595459,0.0006251335144042969,3,0.2694995403289795,17,0.10317707061767578,10,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,sparse,1424.2587602277822
0.10222482681274414,0.0006809234619140625,3,0.27231645584106445,17,0.10311031341552734,10,45,iris,0.0,105,0.06666666666666665,14,4,sparse,1588.8817906622758
0.10217618942260742,0.0003108978271484375,3,0.26294898986816406,20,0.10230207443237305,10,45,iris,0.0444444444444444,105,0.022222222222222254,17,4,sparse,1630.977085498644
0.10287332534790039,0.0006818771362304688,3,0.23180198669433594,17,0.10319805145263672,10,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,sparse,1454.5442139510528
0.10266327857971191,0.0006310939788818359,3,0.20604467391967773,10,0.10312819480895996,10,45,iris,0.022222222222222254,105,0.022222222222222254,9,4,sparse,1535.9703326910535
0.10211181640625,0.0006985664367675781,3,0.2666137218475342,15,0.10339117050170898,10,45,iris,0.06666666666666665,105,0.06666666666666665,14,4,sparse,1173.2454641876689
0.10196328163146973,0.0006856918334960938,3,0.3159787654876709,19,0.1034095287322998,10,45,iris,0.0444444444444444,105,0.0444444444444444,16,4,sparse,1343.2557329728866
0.10201311111450195,0.0005295276641845703,3,0.23779296875,14,0.10331535339355469,10,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,sparse,1426.2122558244487
0.10213303565979004,0.0004353523254394531,3,0.20212221145629883,15,0.102752685546875,10,45,iris,0.0444444444444444,105,0.06666666666666665,13,4,sparse,1257.0991948527055
0.1021580696105957,0.0006814002990722656,3,0.27120184898376465,15,0.10357880592346191,10,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,sparse,1325.2744721564013
0.10207366943359375,0.0006399154663085938,3,0.25072336196899414,15,0.10346770286560059,10,45,iris,0.0,105,0.022222222222222254,13,4,sparse,1861.761838103448
0.10197901725769043,0.0004911422729492188,3,0.2003154754638672,15,0.10628056526184082,10,45,iris,0.0,105,0.022222222222222254,14,4,sparse,1460.6483511711824
0.10221052169799805,0.001004934310913086,3,0.2571377754211426,17,0.10330462455749512,10,45,iris,0.022222222222222254,105,0.022222222222222254,16,4,sparse,1363.0021236444472
0.10251259803771973,0.0008182525634765625,3,0.2403731346130371,13,0.1032552719116211,10,45,iris,0.0,105,0.0,12,4,sparse,1816.6927138040724
0.10227274894714355,0.000583648681640625,3,0.2523014545440674,16,0.10321784019470215,10,45,iris,0.0444444444444444,105,0.022222222222222254,14,4,sparse,1200.8148046602687
0.10211610794067383,0.0010089874267578125,3,0.2476341724395752,14,0.10368490219116211,10,45,iris,0.06666666666666665,105,0.06666666666666665,12,4,sparse,1348.5379226057898
0.10240530967712402,0.0005884170532226562,3,0.284517765045166,16,0.10256147384643555,10,45,iris,0.06666666666666665,105,0.0444444444444444,14,4,sparse,580.215529090194
0.10212826728820801,0.00036406517028808594,3,0.18395590782165527,15,0.10211777687072754,10,45,iris,0.0444444444444444,105,0.0444444444444444,14,4,sparse,1327.4007480585249
0.10228848457336426,0.0003452301025390625,3,0.21824908256530762,11,0.10277724266052246,10,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,sparse,1758.701781862942
0.10201382637023926,0.00033664703369140625,3,0.29877448081970215,17,0.1022801399230957,10,45,iris,0.022222222222222254,105,0.0444444444444444,16,4,sparse,1332.4189945688008
0.10214614868164062,0.0004494190216064453,3,0.3034987449645996,19,0.1031339168548584,10,45,iris,0.0,105,0.0444444444444444,16,4,sparse,1553.0306434618467
0.10213804244995117,0.00048160552978515625,3,0.17124509811401367,13,0.10284209251403809,10,45,iris,0.022222222222222254,105,0.022222222222222254,12,4,sparse,1613.4295635320832
